route	axis_mile	mile	id	lat	lon	corridor	fnst_rank	corridor_filled	segment_code	section_code	segment_name	section_name	include	notes	needs_review
main-spine	843.0	843.0	ft-main-mi0843000	30.26200667961989	-84.9735722360591	Main	PRIORITY	False	panhandle	apalachicola_west	Panhandle	Apalachicola West	True		False
main-spine	844.0	844.0	ft-main-mi0844000	30.269029396625907	-84.98296128229616	Main	PRIORITY	False	panhandle	apalachicola_west	Panhandle	Apalachicola West	True		False
main-spine	845.0	845.0	ft-main-mi0845000	30.280599413743783	-84.98243058238558	Main	PRIORITY	False	panhandle	apalachicola_west	Panhandle	Apalachicola West	True		False
main-spine	846.0	846.0	ft-main-mi0846000	30.29184247911141	-84.97890699857366	Main	PRIORITY	False	panhandle	apalachicola_west	Panhandle	Apalachicola West	True		False
main-spine	847.0	847.0	ft-main-mi0847000	30.297943333400962	-84.98397412785343	Main	PRIORITY	False	panhandle	apalachicola_west	Panhandle	Apalachicola West	True		False
main-spine	848.0	848.0	ft-main-mi0848000	30.297564900190864	-84.99895477314071	Main	PRIORITY	False	panhandle	apalachicola_west	Panhandle	Apalachicola West	True		False
main-spine	849.0	849.0	ft-main-mi0849000	30.2972958317965	-85.00788270000001	Main	PRIORITY	False	panhandle	apalachicola_west	Panhandle	Apalachicola West	True		False
main-spine	850.0	850.0	ft-main-mi0850000	30.30258983425882	-85.0188334154847	Main	PRIORITY	False	panhandle	chipola	Panhandle	Chipola	True		False
main-spine	851.0	851.0	ft-main-mi0851000	30.315599366322168	-85.01233415607105	Main	PRIORITY	False	panhandle	chipola	Panhandle	Chipola	True		False
main-spine	852.0	852.0	ft-main-mi0852000	30.327423170556706	-85.00266457549196	Main	PRIORITY	False	panhandle	chipola	Panhandle	Chipola	True		False
main-spine	853.0	853.0	ft-main-mi0853000	30.336791379700053	-84.99036362603842	Main	PRIORITY	False	panhandle	chipola	Panhandle	Chipola	True		False
main-spine	854.0	854.0	ft-main-mi0854000	30.350546138297762	-84.98582396592315	Main	PRIORITY	False	panhandle	chipola	Panhandle	Chipola	True		False
main-spine	855.0	855.0	ft-main-mi0855000	30.364641261496143	-84.98202790681357	Main	PRIORITY	False	panhandle	chipola	Panhandle	Chipola	True		False
main-spine	856.0	856.0	ft-main-mi0856000	30.378302342450844	-84.9765640165798	Main	PRIORITY	False	panhandle	chipola	Panhandle	Chipola	True		False
main-spine	857.0	857.0	ft-main-mi0857000	30.39217447571397	-84.97475593772216	Main	PRIORITY	False	panhandle	chipola	Panhandle	Chipola	True		False
main-spine	858.0	858.0	ft-main-mi0858000	30.406030878225582	-84.9791906598187	Main	PRIORITY	False	panhandle	chipola	Panhandle	Chipola	True		False
main-spine	859.0	859.0	ft-main-mi0859000	30.42005040575067	-84.98228467265687	Main	PRIORITY	False	panhandle	chipola	Panhandle	Chipola	True		False
main-spine	860.0	860.0	ft-main-mi0860000	30.431560668564824	-84.98522138317473	Main	PRIORITY	False	panhandle	chipola	Panhandle	Chipola	True		False
main-spine	861.0	861.0	ft-main-mi0861000	30.435386095361608	-85.00014696675406	Main	PRIORITY	False	panhandle	chipola	Panhandle	Chipola	True		False
main-spine	862.0	862.0	ft-main-mi0862000	30.442878783560907	-85.01272224881976	Main	PRIORITY	False	panhandle	chipola	Panhandle	Chipola	True		False
main-spine	863.0	863.0	ft-main-mi0863000	30.443037297176076	-85.02947721847794	Main	PRIORITY	False	panhandle	chipola	Panhandle	Chipola	True		False
main-spine	864.0	864.0	ft-main-mi0864000	30.44588154761918	-85.04526492774288	Main	PRIORITY	False	panhandle	chipola	Panhandle	Chipola	True		False
main-spine	865.0	865.0	ft-main-mi0865000	30.452546922548848	-85.05812522958946	Main	PRIORITY	False	panhandle	chipola	Panhandle	Chipola	True		False
main-spine	866.0	866.0	ft-main-mi0866000	30.463435787802755	-85.06861360456502	Main	PRIORITY	False	panhandle	chipola	Panhandle	Chipola	True		False
main-spine	867.0	867.0	ft-main-mi0867000	30.469128249782006	-85.08391091002275	Main	PRIORITY	False	panhandle	chipola	Panhandle	Chipola	True		False
main-spine	868.0	868.0	ft-main-mi0868000	30.476741929753537	-85.09802012786261	Main	PRIORITY	False	panhandle	chipola	Panhandle	Chipola	True		False
main-spine	869.0	869.0	ft-main-mi0869000	30.488085330789783	-85.10796096285031	Main	PRIORITY	False	panhandle	chipola	Panhandle	Chipola	True		False
main-spine	870.0	870.0	ft-main-mi0870000	30.50095302824261	-85.11564950669299	Main	PRIORITY	False	panhandle	chipola	Panhandle	Chipola	True		False
main-spine	871.0	871.0	ft-main-mi0871000	30.513816093407623	-85.12334764144968	Main	PRIORITY	False	panhandle	chipola	Panhandle	Chipola	True		False
main-spine	872.0	872.0	ft-main-mi0872000	30.52666821290356	-85.131073493836	Main	PRIORITY	False	panhandle	chipola	Panhandle	Chipola	True		False
main-spine	873.0	873.0	ft-main-mi0873000	30.523815306042486	-85.14220056430636	Main	PRIORITY	False	panhandle	chipola	Panhandle	Chipola	True		False
main-spine	874.0	874.0	ft-main-mi0874000	30.521451767048145	-85.15695133165123	Main	PRIORITY	False	panhandle	chipola	Panhandle	Chipola	True		False
main-spine	875.0	875.0	ft-main-mi0875000	30.53247082658244	-85.16415721074492	Main	PRIORITY	False	panhandle	chipola	Panhandle	Chipola	True		False
main-spine	876.0	876.0	ft-main-mi0876000	30.535005200199354	-85.17729722870429	Main	PRIORITY	False	panhandle	chipola	Panhandle	Chipola	True		False
main-spine	877.0	877.0	ft-main-mi0877000	30.5353149769682	-85.19407057531966	Main	PRIORITY	False	panhandle	chipola	Panhandle	Chipola	True		False
main-spine	878.0	878.0	ft-main-mi0878000	30.535910408387256	-85.2106244534709	Main	PRIORITY	False	panhandle	chipola	Panhandle	Chipola	True		False
main-spine	879.0	879.0	ft-main-mi0879000	30.532839168436553	-85.22701677210645	Main	PRIORITY	False	panhandle	chipola	Panhandle	Chipola	True		False
main-spine	880.0	880.0	ft-main-mi0880000	30.533386754309102	-85.24362409092979	Main	PRIORITY	False	panhandle	chipola	Panhandle	Chipola	True		False
main-spine	881.0	881.0	ft-main-mi0881000	30.53271559828369	-85.26038965313245	Main	PRIORITY	False	panhandle	chipola	Panhandle	Chipola	True		False
main-spine	882.0	882.0	ft-main-mi0882000	30.53262305750311	-85.27719159462411	Main	PRIORITY	False	panhandle	chipola	Panhandle	Chipola	True		False
main-spine	883.0	883.0	ft-main-mi0883000	30.532854294728192	-85.29399126270086	Main	PRIORITY	False	panhandle	chipola	Panhandle	Chipola	True		False
main-spine	884.0	884.0	ft-main-mi0884000	30.533198026994675	-85.3107895334723	Main	PRIORITY	False	panhandle	chipola	Panhandle	Chipola	True		False
main-spine	885.0	885.0	ft-main-mi0885000	30.53179432771479	-85.32717479565487	Main	PRIORITY	False	panhandle	chipola	Panhandle	Chipola	True		False
main-spine	886.0	886.0	ft-main-mi0886000	30.52630836048065	-85.3418948604736	Main	PRIORITY	False	panhandle	chipola	Panhandle	Chipola	True		False
main-spine	887.0	887.0	ft-main-mi0887000	30.526722149162683	-85.35866958155252	Main	PRIORITY	False	panhandle	chipola	Panhandle	Chipola	True		False
main-spine	888.0	888.0	ft-main-mi0888000	30.531409141646648	-85.37456031809438	Main	PRIORITY	False	panhandle	chipola	Panhandle	Chipola	True		False
main-spine	889.0	889.0	ft-main-mi0889000	30.537864529171763	-85.38857402852885	Main	PRIORITY	False	panhandle	chipola	Panhandle	Chipola	True		False
main-spine	890.0	890.0	ft-main-mi0890000	30.53921607877612	-85.40490586348392	Main	PRIORITY	False	panhandle	econfina_creek	Panhandle	Econfina Creek	True		False
main-spine	891.0	891.0	ft-main-mi0891000	30.54408428438762	-85.42057729214895	Main	PRIORITY	False	panhandle	econfina_creek	Panhandle	Econfina Creek	True		False
main-spine	892.0	892.0	ft-main-mi0892000	30.54941708764269	-85.43534555318068	Main	PRIORITY	False	panhandle	econfina_creek	Panhandle	Econfina Creek	True		False
main-spine	893.0	893.0	ft-main-mi0893000	30.54657267442002	-85.44707309570506	Main	PRIORITY	False	panhandle	econfina_creek	Panhandle	Econfina Creek	True		False
main-spine	894.0	894.0	ft-main-mi0894000	30.538065653614485	-85.45625422682839	Main	PRIORITY	False	panhandle	econfina_creek	Panhandle	Econfina Creek	True		False
main-spine	895.0	895.0	ft-main-mi0895000	30.529807415116302	-85.46536320649535	Main	PRIORITY	False	panhandle	econfina_creek	Panhandle	Econfina Creek	True		False
main-spine	896.0	896.0	ft-main-mi0896000	30.525247148459542	-85.47452233964276	Main	PRIORITY	False	panhandle	econfina_creek	Panhandle	Econfina Creek	True		False
main-spine	897.0	897.0	ft-main-mi0897000	30.519418651883743	-85.48612148389967	Main	PRIORITY	False	panhandle	econfina_creek	Panhandle	Econfina Creek	True		False
main-spine	898.0	898.0	ft-main-mi0898000	30.513690476577224	-85.4989253947955	Main	PRIORITY	False	panhandle	econfina_creek	Panhandle	Econfina Creek	True		False
main-spine	899.0	899.0	ft-main-mi0899000	30.507917668581644	-85.50957632531468	Main	PRIORITY	False	panhandle	econfina_creek	Panhandle	Econfina Creek	True		False
main-spine	900.0	900.0	ft-main-mi0900000	30.498714690311346	-85.51780287040862	Main	PRIORITY	False	panhandle	econfina_creek	Panhandle	Econfina Creek	True		False
main-spine	901.0	901.0	ft-main-mi0901000	30.488478837232037	-85.52169876064191	Main	PRIORITY	False	panhandle	econfina_creek	Panhandle	Econfina Creek	True		False
main-spine	902.0	902.0	ft-main-mi0902000	30.477349805270045	-85.52582081968862	Main	PRIORITY	False	panhandle	econfina_creek	Panhandle	Econfina Creek	True		False
main-spine	903.0	903.0	ft-main-mi0903000	30.468840638985093	-85.53192804084752	Main	PRIORITY	False	panhandle	econfina_creek	Panhandle	Econfina Creek	True		False
main-spine	904.0	904.0	ft-main-mi0904000	30.46295712018867	-85.5428940632834	Main	PRIORITY	False	panhandle	econfina_creek	Panhandle	Econfina Creek	True		False
main-spine	905.0	905.0	ft-main-mi0905000	30.457947363294615	-85.55588980869085	Main	PRIORITY	False	panhandle	econfina_creek	Panhandle	Econfina Creek	True		False
main-spine	906.0	906.0	ft-main-mi0906000	30.454440336335782	-85.56693463627232	Main	PRIORITY	False	panhandle	econfina_creek	Panhandle	Econfina Creek	True		False
main-spine	907.0	907.0	ft-main-mi0907000	30.447055822713867	-85.57924945426885	Main	PRIORITY	False	panhandle	econfina_creek	Panhandle	Econfina Creek	True		False
main-spine	908.0	908.0	ft-main-mi0908000	30.442218825575754	-85.58959852463877	Main	PRIORITY	False	panhandle	econfina_creek	Panhandle	Econfina Creek	True		False
main-spine	909.0	909.0	ft-main-mi0909000	30.43934975308334	-85.600593011455	Main	PRIORITY	False	panhandle	econfina_creek	Panhandle	Econfina Creek	True		False
main-spine	910.0	910.0	ft-main-mi0910000	30.431190838383763	-85.61109471558065	Main	PRIORITY	False	panhandle	econfina_creek	Panhandle	Econfina Creek	True		False
main-spine	911.0	911.0	ft-main-mi0911000	30.426549137096387	-85.62187687526614	Main	PRIORITY	False	panhandle	econfina_creek	Panhandle	Econfina Creek	True		False
main-spine	912.0	912.0	ft-main-mi0912000	30.42502802008172	-85.6385685456875	Main	PRIORITY	False	panhandle	econfina_creek	Panhandle	Econfina Creek	True		False
main-spine	913.0	913.0	ft-main-mi0913000	30.423845173533795	-85.65527242219723	Main	PRIORITY	False	panhandle	econfina_creek	Panhandle	Econfina Creek	True		False
main-spine	914.0	914.0	ft-main-mi0914000	30.427360486399515	-85.67154208777318	Main	PRIORITY	False	panhandle	econfina_creek	Panhandle	Econfina Creek	True		False
main-spine	915.0	915.0	ft-main-mi0915000	30.431279261553648	-85.68767875412789	Main	PRIORITY	False	panhandle	econfina_creek	Panhandle	Econfina Creek	True		False
main-spine	916.0	916.0	ft-main-mi0916000	30.438376402355942	-85.70228801698882	Main	PRIORITY	False	panhandle	pine_log	Panhandle	Pine Log	True		False
main-spine	917.0	917.0	ft-main-mi0917000	30.439046804031967	-85.71899988194914	Main	PRIORITY	False	panhandle	pine_log	Panhandle	Pine Log	True		False
main-spine	918.0	918.0	ft-main-mi0918000	30.439233981916384	-85.73578541742205	Main	PRIORITY	False	panhandle	pine_log	Panhandle	Pine Log	True		False
main-spine	919.0	919.0	ft-main-mi0919000	30.439418061664476	-85.75257103016344	Main	PRIORITY	False	panhandle	pine_log	Panhandle	Pine Log	True		False
main-spine	920.0	920.0	ft-main-mi0920000	30.439601158875796	-85.7693566844044	Main	PRIORITY	False	panhandle	pine_log	Panhandle	Pine Log	True		False
main-spine	921.0	921.0	ft-main-mi0921000	30.439779167421822	-85.78614097512369	Main	PRIORITY	False	panhandle	pine_log	Panhandle	Pine Log	True		False
main-spine	922.0	922.0	ft-main-mi0922000	30.439888906604782	-85.80292749313465	Main	PRIORITY	False	panhandle	pine_log	Panhandle	Pine Log	True		False
main-spine	923.0	923.0	ft-main-mi0923000	30.440065843637047	-85.81909276584639	Main	PRIORITY	False	panhandle	pine_log	Panhandle	Pine Log	True		False
main-spine	924.0	924.0	ft-main-mi0924000	30.44050028547818	-85.83576942359211	Main	PRIORITY	False	panhandle	pine_log	Panhandle	Pine Log	True		False
main-spine	925.0	925.0	ft-main-mi0925000	30.43461421838354	-85.8419208750292	Main	PRIORITY	False	panhandle	pine_log	Panhandle	Pine Log	True		False
main-spine	926.0	926.0	ft-main-mi0926000	30.434478221195256	-85.85577993024106	Main	PRIORITY	False	panhandle	pine_log	Panhandle	Pine Log	True		False
main-spine	927.0	927.0	ft-main-mi0927000	30.427077845528753	-85.85837941064545	Main	PRIORITY	False	panhandle	pine_log	Panhandle	Pine Log	True		False
main-spine	928.0	928.0	ft-main-mi0928000	30.42138875597299	-85.86692205460884	Main	PRIORITY	False	panhandle	pine_log	Panhandle	Pine Log	True		False
main-spine	929.0	929.0	ft-main-mi0929000	30.423370407880828	-85.87794436294213	Main	PRIORITY	False	panhandle	pine_log	Panhandle	Pine Log	True		False
main-spine	930.0	930.0	ft-main-mi0930000	30.432160736521396	-85.88778627486711	Main	PRIORITY	False	panhandle	pine_log	Panhandle	Pine Log	True		False
main-spine	931.0	931.0	ft-main-mi0931000	30.443921044748684	-85.88799295190029	Main	PRIORITY	False	panhandle	pine_log	Panhandle	Pine Log	True		False
main-spine	932.0	932.0	ft-main-mi0932000	30.45083908719296	-85.89744598446848	Main	PRIORITY	False	panhandle	nokuse	Panhandle	Nokuse	True		False
main-spine	933.0	933.0	ft-main-mi0933000	30.459940557113317	-85.90504491473762	Main	PRIORITY	False	panhandle	nokuse	Panhandle	Nokuse	True		False
main-spine	934.0	934.0	ft-main-mi0934000	30.4698358020533	-85.89826679520587	Main	PRIORITY	False	panhandle	nokuse	Panhandle	Nokuse	True		False
main-spine	935.0	935.0	ft-main-mi0935000	30.48105724705895	-85.89390745825472	Main	PRIORITY	False	panhandle	nokuse	Panhandle	Nokuse	True		False
main-spine	936.0	936.0	ft-main-mi0936000	30.49443664991667	-85.88958295712571	Main	PRIORITY	False	panhandle	nokuse	Panhandle	Nokuse	True		False
main-spine	937.0	937.0	ft-main-mi0937000	30.506960463687165	-85.89380965373229	Main	PRIORITY	False	panhandle	nokuse	Panhandle	Nokuse	True		False
main-spine	938.0	938.0	ft-main-mi0938000	30.519923028687096	-85.89651549778988	Main	PRIORITY	False	panhandle	nokuse	Panhandle	Nokuse	True		False
main-spine	939.0	939.0	ft-main-mi0939000	30.533339471420625	-85.89800863236682	Main	PRIORITY	False	panhandle	nokuse	Panhandle	Nokuse	True		False
main-spine	940.0	940.0	ft-main-mi0940000	30.531885511429955	-85.91092821389547	Main	PRIORITY	False	panhandle	nokuse	Panhandle	Nokuse	True		False
main-spine	941.0	941.0	ft-main-mi0941000	30.53782259148878	-85.92174881469477	Main	PRIORITY	False	panhandle	nokuse	Panhandle	Nokuse	True		False
main-spine	942.0	942.0	ft-main-mi0942000	30.53371027170546	-85.93414764377657	Main	PRIORITY	False	panhandle	nokuse	Panhandle	Nokuse	True		False
main-spine	943.0	943.0	ft-main-mi0943000	30.532463376481523	-85.95015070384443	Main	PRIORITY	False	panhandle	nokuse	Panhandle	Nokuse	True		False
main-spine	944.0	944.0	ft-main-mi0944000	30.530379986256712	-85.96590794077322	Main	PRIORITY	False	panhandle	nokuse	Panhandle	Nokuse	True		False
main-spine	945.0	945.0	ft-main-mi0945000	30.517882580200684	-85.968290093035	Main	PRIORITY	False	panhandle	nokuse	Panhandle	Nokuse	True		False
main-spine	946.0	946.0	ft-main-mi0946000	30.517761338745267	-85.98433580117101	Main	PRIORITY	False	panhandle	nokuse	Panhandle	Nokuse	True		False
main-spine	947.0	947.0	ft-main-mi0947000	30.518219997091148	-85.9996337283538	Main	PRIORITY	False	panhandle	nokuse	Panhandle	Nokuse	True		False
main-spine	948.0	948.0	ft-main-mi0948000	30.51957420217988	-86.0123371992233	Main	PRIORITY	False	panhandle	nokuse	Panhandle	Nokuse	True		False
main-spine	949.0	949.0	ft-main-mi0949000	30.522459661657226	-86.02638181179314	Main	PRIORITY	False	panhandle	nokuse	Panhandle	Nokuse	True		False
main-spine	950.0	950.0	ft-main-mi0950000	30.52766201499647	-86.03780754412627	Main	PRIORITY	False	panhandle	nokuse	Panhandle	Nokuse	True		False
main-spine	951.0	951.0	ft-main-mi0951000	30.52725523943747	-86.05406548032146	Main	PRIORITY	False	panhandle	nokuse	Panhandle	Nokuse	True		False
main-spine	952.0	952.0	ft-main-mi0952000	30.521191878641208	-86.06304237925549	Main	PRIORITY	False	panhandle	nokuse	Panhandle	Nokuse	True		False
main-spine	953.0	953.0	ft-main-mi0953000	30.523706909312818	-86.07506360855238	Main	PRIORITY	False	panhandle	nokuse	Panhandle	Nokuse	True		False
main-spine	954.0	954.0	ft-main-mi0954000	30.52284581300428	-86.08688158422923	Main	PRIORITY	False	panhandle	nokuse	Panhandle	Nokuse	True		False
main-spine	955.0	955.0	ft-main-mi0955000	30.53378137347752	-86.08628308972612	Main	PRIORITY	False	panhandle	nokuse	Panhandle	Nokuse	True		False
main-spine	956.0	956.0	ft-main-mi0956000	30.542405336032104	-86.08459755801235	Main	PRIORITY	False	panhandle	nokuse	Panhandle	Nokuse	True		False
main-spine	957.0	957.0	ft-main-mi0957000	30.542063970051515	-86.08613866268885	Main	PRIORITY	False	panhandle	nokuse	Panhandle	Nokuse	True		False
main-spine	958.0	958.0	ft-main-mi0958000	30.552107556309235	-86.0894900609696	Main	PRIORITY	False	panhandle	nokuse	Panhandle	Nokuse	True		False
main-spine	959.0	959.0	ft-main-mi0959000	30.562728700016567	-86.09346688035075	Main	PRIORITY	False	panhandle	nokuse	Panhandle	Nokuse	True		False
main-spine	960.0	960.0	ft-main-mi0960000	30.561833800019333	-86.10741185272838	Main	PRIORITY	False	panhandle	eglin_east	Panhandle	Eglin East	True		False
main-spine	961.0	961.0	ft-main-mi0961000	30.576208585746556	-86.10868151939115	Main	PRIORITY	False	panhandle	eglin_east	Panhandle	Eglin East	True		False
main-spine	962.0	962.0	ft-main-mi0962000	30.590640346330108	-86.10994105058596	Main	PRIORITY	False	panhandle	eglin_east	Panhandle	Eglin East	True		False
main-spine	963.0	963.0	ft-main-mi0963000	30.60481361195694	-86.11297269673318	Main	PRIORITY	False	panhandle	eglin_east	Panhandle	Eglin East	True		False
main-spine	964.0	964.0	ft-main-mi0964000	30.61830690000838	-86.11790716960118	Main	PRIORITY	False	panhandle	eglin_east	Panhandle	Eglin East	True		False
main-spine	965.0	965.0	ft-main-mi0965000	30.622801085214057	-86.13184821204999	Main	PRIORITY	False	panhandle	eglin_east	Panhandle	Eglin East	True		False
main-spine	966.0	966.0	ft-main-mi0966000	30.631643930004696	-86.13767589728522	Main	PRIORITY	False	panhandle	eglin_east	Panhandle	Eglin East	True		False
main-spine	967.0	967.0	ft-main-mi0967000	30.632244707196715	-86.15300642957811	Main	PRIORITY	False	panhandle	eglin_east	Panhandle	Eglin East	True		False
main-spine	968.0	968.0	ft-main-mi0968000	30.632782587773665	-86.16730257631178	Main	PRIORITY	False	panhandle	eglin_east	Panhandle	Eglin East	True		False
main-spine	969.0	969.0	ft-main-mi0969000	30.633124193565482	-86.18217406765172	Main	PRIORITY	False	panhandle	eglin_east	Panhandle	Eglin East	True		False
main-spine	970.0	970.0	ft-main-mi0970000	30.64450338427445	-86.1882242951949	Main	PRIORITY	False	panhandle	eglin_east	Panhandle	Eglin East	True		False
main-spine	971.0	971.0	ft-main-mi0971000	30.654407313392138	-86.19246203575962	Main	PRIORITY	False	panhandle	eglin_east	Panhandle	Eglin East	True		False
main-spine	972.0	972.0	ft-main-mi0972000	30.66556093659842	-86.19664083875105	Main	PRIORITY	False	panhandle	eglin_east	Panhandle	Eglin East	True		False
main-spine	973.0	973.0	ft-main-mi0973000	30.6703038837217	-86.21104877686105	Main	PRIORITY	False	panhandle	eglin_east	Panhandle	Eglin East	True		False
main-spine	974.0	974.0	ft-main-mi0974000	30.679781249822216	-86.21677427471577	Main	PRIORITY	False	panhandle	eglin_east	Panhandle	Eglin East	True		False
main-spine	975.0	975.0	ft-main-mi0975000	30.687980370558126	-86.22870104118725	Main	PRIORITY	False	panhandle	eglin_east	Panhandle	Eglin East	True		False
main-spine	976.0	976.0	ft-main-mi0976000	30.698553119331837	-86.23186611014654	Main	PRIORITY	False	panhandle	eglin_east	Panhandle	Eglin East	True		False
main-spine	977.0	977.0	ft-main-mi0977000	30.70771328393466	-86.23060420034656	Main	PRIORITY	False	panhandle	eglin_east	Panhandle	Eglin East	True		False
main-spine	978.0	978.0	ft-main-mi0978000	30.719227540980835	-86.23166929112995	Main	PRIORITY	False	panhandle	eglin_east	Panhandle	Eglin East	True		False
main-spine	979.0	979.0	ft-main-mi0979000	30.732157518686464	-86.23266572852478	Main	PRIORITY	False	panhandle	eglin_east	Panhandle	Eglin East	True		False
main-spine	980.0	980.0	ft-main-mi0980000	30.741697462333477	-86.24214539916267	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
main-spine	981.0	981.0	ft-main-mi0981000	30.742093406271678	-86.25143727471857	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
main-spine	982.0	982.0	ft-main-mi0982000	30.742967262967	-86.26660963853652	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
main-spine	983.0	983.0	ft-main-mi0983000	30.74199320038527	-86.28291718466343	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
main-spine	984.0	984.0	ft-main-mi0984000	30.743054998269194	-86.29756459502883	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
main-spine	985.0	985.0	ft-main-mi0985000	30.738058118186718	-86.31046160597323	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
main-spine	986.0	986.0	ft-main-mi0986000	30.732008557963102	-86.32099073535426	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
main-spine	987.0	987.0	ft-main-mi0987000	30.731188785422344	-86.32934452836392	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
main-spine	988.0	988.0	ft-main-mi0988000	30.726182178787887	-86.34326343574234	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
main-spine	989.0	989.0	ft-main-mi0989000	30.720187559677733	-86.3545335549814	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
main-spine	990.0	990.0	ft-main-mi0990000	30.717386954171626	-86.36667323485241	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
main-spine	991.0	991.0	ft-main-mi0991000	30.713404585663685	-86.37920951435243	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
main-spine	992.0	992.0	ft-main-mi0992000	30.706910589421	-86.3881952232666	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
main-spine	993.0	993.0	ft-main-mi0993000	30.705439495067434	-86.40260526180619	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
main-spine	994.0	994.0	ft-main-mi0994000	30.703475921566415	-86.41691225037533	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
main-spine	995.0	995.0	ft-main-mi0995000	30.70415438515036	-86.43261344285447	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
main-spine	996.0	996.0	ft-main-mi0996000	30.700909849049765	-86.44384897948582	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
main-spine	997.0	997.0	ft-main-mi0997000	30.699593829809498	-86.45883501557852	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
main-spine	998.0	998.0	ft-main-mi0998000	30.695284848445407	-86.47026522699892	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
main-spine	999.0	999.0	ft-main-mi0999000	30.690996596758698	-86.48365116483579	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
main-spine	1000.0	1000.0	ft-main-mi1000000	30.687141189140334	-86.49466243578831	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
main-spine	1001.0	1001.0	ft-main-mi1001000	30.68995562687708	-86.50936991587696	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
main-spine	1002.0	1002.0	ft-main-mi1002000	30.69174970009374	-86.52468133360829	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
main-spine	1003.0	1003.0	ft-main-mi1003000	30.692950516446135	-86.53883274830116	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
main-spine	1004.0	1004.0	ft-main-mi1004000	30.68928801422071	-86.55210109249454	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
main-spine	1005.0	1005.0	ft-main-mi1005000	30.687517116492806	-86.56551780064478	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
main-spine	1006.0	1006.0	ft-main-mi1006000	30.6951472884774	-86.57192241200187	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
main-spine	1007.0	1007.0	ft-main-mi1007000	30.70956336358491	-86.5704422814921	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
main-spine	1008.0	1008.0	ft-main-mi1008000	30.723982638988815	-86.56901227155788	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
main-spine	1009.0	1009.0	ft-main-mi1009000	30.73762353222053	-86.564853101469	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
main-spine	1010.0	1010.0	ft-main-mi1010000	30.751991829000705	-86.56370744232231	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
main-spine	1011.0	1011.0	ft-main-mi1011000	30.762080731568098	-86.57455260038296	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
main-spine	1012.0	1012.0	ft-main-mi1012000	30.765243247933654	-86.5907603082674	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
main-spine	1013.0	1013.0	ft-main-mi1013000	30.761211830829087	-86.60597870406338	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
main-spine	1014.0	1014.0	ft-main-mi1014000	30.75307409871751	-86.61955760240456	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
main-spine	1015.0	1015.0	ft-main-mi1015000	30.75126802209007	-86.63600416726177	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
main-spine	1016.0	1016.0	ft-main-mi1016000	30.741836755718293	-86.64876896270776	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
